Zofingen;2641840;1234805,
Baden/Bruggerstrasse/56;2'665'244;1'258'938,
Baden/Maederstrasse/1;2'665'218;1'258'873,
Baden/Gartenstrasse/2;2'665'270;1'258'792,
Baden/Gartenstrasse/1590;2'665'132;1'258'712,
Baden/Martinsbergstrasse/27;2'665'041;1'258'681,
Baden/Martinsbergstrasse/36;2'665'021;1'258'748,
Baden/Bruggerstrasse/37;2'665'218;1'258'699,
Baden/St. Ursusstrasse/12;2'665'049;1'258'620,
Baden/St. Ursusstrasse/3;2'665'096;1'258'546,
Baden/Ruetistrasse/22;2'665'198;1'258'550,
Baden/Ruetistrasse/34;2'665'225;1'258'475,
Baden/Burghaldenstrasse/27;2'665'189;1'258'406,
Baden/Hahnrainweg/6;2'665'380;1'258'503,
Baden/Ruetistrasse/1;2'665'321;1'258'603,
Baden/Stadtturmstrasse/19;2'665'335;1'258'698,
Baden/Stadtturmstrasse/10;2'665'384;1'258'703,
Baden/Martinsbergstrasse/18;2'665'180;1'258'620,
Baden/Martinsbergstrasse/8;2'665'247;1'258'583,
Aarau/Aeschbachweg/2;2'646'832;1'249'235,
Aarau/Industriestrasse/1;2'646'715;1'249'190,
Aarau/Hintere Bahnhofstrasse/102;2'646'624;1'249'155,
Aarau/Bleichmattstrasse/42;2'646'606;1'248'995,
Aarau/Frey-Heros-Strasse/21;2'646'310;1'248'922,
Aarau/Zschokkestrasse/12;2'646'204;1'248'943,
Aarau/Entfelderstrasse/19;2'646'148;1'248'776,
Aarau/Entfelderstrasse/1;2'646'010;1'248'886,
Aarau/Bahnhofstrasse/4;2'645'836;1'249'032,
Aarau/Vordere Vorstadt/31;2'645'802;1'249'027,
Aarau/Bahnhofstrasse/35;2'645'974;1'249'103,
Aarau/Feerstrasse/17;2'646'262;1'249'215,
Aarau/Kreuzplatz/1;2'646'527;1'249'327,
Aarau/Laurenzenvorstadt/129;2'646'462;1'249'373,
Aarau/Laurenzenvorstadt/90;2'646'246;1'249'429,
Aarau/Laurenzenvorstadt/89;2'646'188;1'249'437,
Aarau/Laurenzervorstadt/12;2'645'870;1'249'371,
Aarau/Laurenzenvorstadt/1;2'645'832;1'249'355,
Aarau/Ziegelrain/1;2'645'751;1'249'156,
Aarau/Tellirain/1;2'646'268;1'249'583,
Aarau/Sauerlndertunnel/1;2'646'154;1'249'571,
Aarau/Mhlemattstrasse/16;2'645'700;1'249'518,
Aarau/Zollrain/16;2'645'587;1'249'509,
Aarau/Gysulastrasse/1;2'645'453;1'249'766,
Aarau/Schifflndestrasse/35;2'645'438;1'249'391,
Aarau/Asylstrasse/1;2'645'583;1'249'129,
Aarau/Schachenallee/39;2'645'405;1'248'853,
Aarau/Schanzrain/1;2'645'291;1'248'891,
Turgi/Allmendstrasse/38;2'661'951;1'259'942,
Turgi/Allmendstrasse/52;2'662'005;1'259'915,
Turgi/Hofckerstrasse/27;2'661'984;1'259'792,
Turgi/Birkenstrasse/101;2'662'008;1'260'072,
Turgi/Birkenstrasse/103;2'661'976;1'260'026,
Turgi/Ahornweg/2;2'661'924;1'260'053,
Turgi/Erlenweg/5;2'661'907;1'260'010,
Turgi/Erlenweg/2;2'661'965;1'259'985,
Turgi/Allmendstrasse/19;2'661'891;1'259'969,
Turgi/Hofckerstrasse/2;2'662'064;1'260'038,
Turgi/Hofckerstrasse/11;2'662'036;1'259'985,
Turgi/Birkenstrasse/101;2'661'991;1'260'035,
Turgi/Allmendstrasse/28;2'661'774;1'260'002,
Turgi/Grubstrasse/8;2'661'783;1'260'065,
Turgi/Grubstrasse/3;2'661'669;1'260'083,
Turgi/Ringstrasse/195;2'661'671;1'260'109,
Turgi/Ringstrasse/103;2'661'622;1'260'105,
Turgi/Ringstrasse/102;2'661'625;1'260'075,
Turgi/Grubstrasse/2;2'661'600;1'260'053,
Turgi/Allmendstrasse/1;2'661'509;1'260'099,
Turgi/Landstrasse/29;2'661'791;1'260'131,
Turgi/Heckenstrasse/2;2'661'708;1'260'019,
Turgi/Heckenstrasse/7;2'661'719;1'260'073,
Turgi/Neumttlistrasse/1;2'662'252;1'259'885,
Turgi/Neumttlistrasse/5;2'662'228;1'259'862,
Turgi/Hasenweg/3;2'662'302;1'259'810,
Turgi/Rtibuckstrasse/1;2'662'273;1'259'783,
Turgi/Neumttlistrasse/7;2'662'165;1'259'844,
Turgi/Neumttlistrasse/19;2'662'149;1'259'809,
Turgi/Baumgartenweg/2;2'662'090;1'259'880,
Turgi/Baumgartenweg/1;2'662'118;1'259'955,
Turgi/Landstrasse/30;2'661'633;1'260'139,
Suhr/Bachstrasee/1;2647489;1248076,
Suhr/Bachstrasse/2;2674432;1248096,
Suhr/Bachstrasse/3;2647301;1248154,
Suhr/Bachstrasse/4;2647221;1248185,
Suhr/Bachstrasse/5;2647185;1248202,
Suhr/Bachstrasse/6;2647133;1248227,
Suhr/Bachstrasse/7;2647769;1247973,
Suhr/Bachstrasse/8;2647059;1248255,
Suhr/Bachstrasse/9;2646909;1248340,
Suhr/Waldhofweg/1;2647811;1248036,
Suhr/Gönhardweg/1;2647402;1248275,
Suhr/Gönhardweg/2;2647506;1248341,
Suhr/Neue Aarauerstrasse/1;2647093;1248410,
Suhr/Zollweg/1;2647257;1248565,
Suhr/Trammstrasse/1;2647621;1248400,
Suhr/Trammstrasse/2;2647699;1248077,
Aarau/Trammstrasse/1;2647275;1248853,
Aarau/Trammstrasse/2;2647191;1248988,
Aarau/Buchserstrasse/1;2646716;1249189,
Aarau/Bachstrasse/1;2646833;1248425,
Aarau/Bachstrasse/2;2646626;1248643,
Aarau/Bachstrasse/3;2646537;1248733,
Aarau/Südallee/1;2647085;1248712,
Aarau/Südallee/2;2646936;1248539,
Remigen/Geissbergstrasse/3;2656632;1263213,
Remigen/Sonnenbergstrasse/5;2656678;1263233,
Remigen/Sonnenbergstrasse/2;2656773;1263157,
Remigen/Leestrasse/24;2656827;1263119,
Remigen/Leeweg/11;2656908;1263039,
Remigen/Leestrasse/40;2656952;1263107,
Remigen/Obere Leestrasse/2;2656929;1263141,
Remigen/Obere Leestrasse/17;2656733;1263261,
Remigen/Leestrasse/14;2656685;1263122,
Remigen/Hintertrottenstrasse/4;2656685;1263030,
Remigen/Villigerstrasse/10;2656676;1262903,
Remigen/Am Schmittenbach/3;2656713;1262782,
Remigen/Winkelstrasse/23;2656846;1262819,
Remigen/Winkelstrasse/16;2656874;1262719,
Remigen/Villigerstrasse/1;2656550;1262932,
Remigen/Rinikerstrasse/4;2656515;1262893,
Remigen/Gansingerstrasse/18;2656550;1263050,
Remigen/Mnthalerstrasse/4;2656521;1263050,
Remigen/Gansingerstrasse/22;2656540;1263083,
Remigen/Gansingerstrasse/23;2656483;1263237,
Remigen/Gansingerstrasse/39;2656383;1263416,
Hergiswil/Pilatusstrasse/1;2666321;1204583,
Hergiswil/Pilatusstrasse/2;2666182;1205057,
Hergiswil/Sonnenbergstrasse;2666656;1204860,
Hergiswil/Seestrasse/1;2666639;1204619,
Hergiswil/Wylstrasse/1;2666593;1204641,
Hergiswil/Wylstrasse/2;2666527;1204577,
Hergiswil/Seestrasse/2;2666587;1204538,
Hergiswil/Seetrasse/3;2666505;1204409,
Hergiswil/Käppelimattrasse;2666446;1204452,
Hergiswil/Wylstrasse/3;2666384;1204364,
Hergiswil/Schulhaustrasse;2666364;1204145,
Hergiswil/Seestrasse/3;2666420;1204042,
Hergiswil/Seestrasse/4;2667763;1203570,
Stansstad/Stansertrasse/1;2668182;1203417,
Stansstad/Bürgenstrockstrasse;2668677;1203349,
Stansstad/Kirchmatte;2668528;1203583,
Stansstad/Dorfstrasse;2668580;1203256,
Stansstad/Stanserstrasse/2;2668787;1203071,
Stansstad/Feldstrasse;2668461;1202805,
Stansstad/Rotzbergstrasse;2668505;1202486,
Stansstad/Kanalstrasse;2668753;1202516,
Lostorf/Gartenstrasse/13;2638576;1248082,
Lostorf/Gartenstrasse/8;2638524;1248045,
Lostorf/Hauptstrasse/5;2638434;1248005,
Lostorf/Wenigstrasse/2;2638426;1248095,
Lostorf/Wenigstrasse/8;2638515;1248132,
Lostorf/Wenigstrasse/7;2638594;1248169,
Lostorf/Bachstrasse/1;2638569;1248258,
Lostorf/Stsslingerstrasse/6;2638644;1248265,
Lostorf/Trottenackerstrasse/3;2638623;1248317,
Lostorf/Hauptstrasse/28;2638542;1248289,
Lostorf/Juraweg/5;2638500;1248347,
Lostorf/Juraweg/14;2638468;1248408,
Lostorf/Zehntenweg/8;2638405;1248375,
Lostorf/Sandgrubenstrasse/1;2638377;1248326,
Lostorf/Mahrenstrasse/2;2638407;1248213,
Lostorf/Mahrenstrasse/5;2638284;1248221,
Lostorf/Chlenstrasse/3;2638295;1248163,
Lostorf/Chlenstrasse/7;2638207;1248119,
Lostorf/Kirchenmattstrasse/5;2638322;1247996,
Lostorf/Kirchenmattstrasse/1;2638462;1247896,
Lostorf/Hofmattstrasse/2;2638466;1247943,
Lostorf/Hofmattstrasse/20;2638629;1248033,
